Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2015-07-13,^DJI,17977.6796875,17977.6796875,17987.5703125,17787.26953125,17787.26953125,86380000
2015-07-13,BRK-A,211720.0,211720.0,212240.0,211040.0,211040.0,2
2015-07-14,^DJI,18053.580078125,18053.580078125,18072.8203125,17956.169921875,17974.609375,76740000
2015-07-14,BRK-A,211767.0,211767.0,212525.0,211425.0,211700.0,1
2015-07-15,^DJI,18050.169921875,18050.169921875,18090.390625,18010.150390625,18053.380859375,80460000
2015-07-15,BRK-A,213800.0,213800.0,213996.0,212020.0,212500.0,1
2015-07-16,^DJI,18120.25,18120.25,18131.609375,18065.330078125,18078.16015625,85030000
2015-07-16,BRK-A,215950.0,215950.0,215950.0,214445.0,214505.0,2
2015-07-17,^DJI,18086.44921875,18086.44921875,18121.119140625,18032.060546875,18117.580078125,106510000
2015-07-17,BRK-A,215960.0,215960.0,216001.0,215500.0,215820.0,2
2015-07-20,^DJI,18100.41015625,18100.41015625,18137.119140625,18064.5,18085.91015625,75060000
2015-07-20,BRK-A,216480.0,216480.0,217100.0,215840.0,215840.0,3
2015-07-21,^DJI,17919.2890625,17919.2890625,18096.669921875,17868.33984375,18096.669921875,100170000
2015-07-21,BRK-A,215796.0,215796.0,216975.0,214865.0,216960.0,2
2015-07-22,^DJI,17851.0390625,17851.0390625,17919.349609375,17807.41015625,17918.349609375,112370000
2015-07-22,BRK-A,215380.0,215380.0,215800.0,214680.0,215500.0,1
2015-07-23,^DJI,17731.919921875,17731.919921875,17860.94921875,17705.029296875,17853.779296875,88600000
2015-07-23,BRK-A,213520.0,213520.0,214960.0,213183.0,214705.0,1
2015-07-24,^DJI,17568.529296875,17568.529296875,17756.5390625,17553.73046875,17731.05078125,103470000
2015-07-24,BRK-A,212032.0,212032.0,213430.0,211825.0,213300.0,2
2015-07-27,^DJI,17440.58984375,17440.58984375,17561.779296875,17399.169921875,17561.779296875,117860000
2015-07-27,BRK-A,210725.0,210725.0,212000.0,210705.0,211800.0,2
2015-07-28,^DJI,17630.26953125,17630.26953125,17650.0703125,17449.810546875,17449.810546875,103450000
2015-07-28,BRK-A,215091.0,215091.0,215340.0,211702.0,211702.0,3
2015-07-29,^DJI,17751.390625,17751.390625,17776.779296875,17629.19921875,17631.400390625,93140000
2015-07-29,BRK-A,214320.0,214320.0,215466.0,214000.0,215091.0,1
2015-07-30,^DJI,17745.98046875,17745.98046875,17761.25,17640.849609375,17743.240234375,76650000
2015-07-30,BRK-A,214745.0,214745.0,214745.0,213261.0,214380.0,1
2015-07-31,^DJI,17689.859375,17689.859375,17783.58984375,17671.58984375,17755.869140625,106120000
2015-07-31,BRK-A,214000.0,214000.0,215600.0,214000.0,215200.0,2
2015-08-03,^DJI,17598.19921875,17598.19921875,17704.759765625,17496.609375,17696.740234375,87880000
2015-08-03,BRK-A,213500.0,213500.0,214450.0,211520.0,214400.0,2
2015-08-04,^DJI,17550.689453125,17550.689453125,17635.779296875,17505.5,17596.9296875,99060000
2015-08-04,BRK-A,214150.0,214150.0,214635.0,213105.0,213105.0,1
2015-08-05,^DJI,17540.470703125,17540.470703125,17661.369140625,17492.900390625,17555.240234375,102450000
2015-08-05,BRK-A,215201.0,215201.0,216000.0,214820.0,214820.0,2
2015-08-06,^DJI,17419.75,17419.75,17572.0390625,17362.859375,17542.609375,96170000
2015-08-06,BRK-A,215650.0,215650.0,215681.0,214572.0,215280.0,2
2015-08-07,^DJI,17373.380859375,17373.380859375,17414.939453125,17279.080078125,17414.939453125,81800000
2015-08-07,BRK-A,215463.0,215463.0,215505.0,213760.0,214725.0,1
2015-08-10,^DJI,17615.169921875,17615.169921875,17629.130859375,17375.1796875,17375.1796875,92430000
2015-08-10,BRK-A,215300.0,215300.0,215300.0,212010.0,213000.0,4
2015-08-11,^DJI,17402.83984375,17402.83984375,17593.58984375,17352.630859375,17593.58984375,103010000
2015-08-11,BRK-A,214500.0,214500.0,214785.0,212780.0,213405.0,3
2015-08-12,^DJI,17402.509765625,17402.509765625,17423.900390625,17125.810546875,17382.9296875,120400000
2015-08-12,BRK-A,213000.0,213000.0,213000.0,210994.0,212850.0,3
2015-08-13,^DJI,17408.25,17408.25,17481.779296875,17341.33984375,17401.640625,88550000
2015-08-13,BRK-A,213185.0,213185.0,214056.0,211910.0,212740.0,2
2015-08-14,^DJI,17477.400390625,17477.400390625,17492.900390625,17394.060546875,17410.119140625,82120000
2015-08-14,BRK-A,213981.0,213981.0,214238.0,213380.0,213399.0,1
2015-08-17,^DJI,17545.1796875,17545.1796875,17551.400390625,17341.720703125,17472.66015625,73380000
2015-08-17,BRK-A,213300.0,213300.0,213700.0,212240.0,213700.0,1
2015-08-18,^DJI,17511.33984375,17511.33984375,17568.400390625,17486.419921875,17537.30078125,79900000
2015-08-18,BRK-A,212100.0,212100.0,213460.0,211640.0,213300.0,1
2015-08-19,^DJI,17348.73046875,17348.73046875,17517.189453125,17282.419921875,17508.740234375,104720000
2015-08-19,BRK-A,210660.0,210660.0,212450.0,209800.0,211660.0,2
2015-08-20,^DJI,16990.689453125,16990.689453125,17345.3203125,16990.689453125,17345.3203125,128530000
2015-08-20,BRK-A,207862.0,207862.0,209560.0,207740.0,209560.0,3
2015-08-21,^DJI,16459.75,16459.75,16990.689453125,16459.55078125,16990.689453125,225170000
2015-08-21,BRK-A,202500.0,202500.0,206820.0,202080.0,206820.0,11
2015-08-24,^DJI,15871.349609375,15871.349609375,16459.75,15370.330078125,16459.75,293920000
2015-08-24,BRK-A,196005.0,196005.0,201420.0,190007.0,193420.0,12
2015-08-25,^DJI,15666.4404296875,15666.4404296875,16312.9404296875,15651.240234375,15882.26953125,213220000
2015-08-25,BRK-A,194200.0,194200.0,201898.0,193000.0,201190.0,6
2015-08-26,^DJI,16285.509765625,16285.509765625,16303.75,15676.259765625,15676.259765625,208420000
2015-08-26,BRK-A,200500.0,200500.0,200590.0,194700.0,198224.0,7
2015-08-27,^DJI,16654.76953125,16654.76953125,16666.689453125,16285.509765625,16285.509765625,171980000
2015-08-27,BRK-A,204940.0,204940.0,205780.0,201410.0,203100.0,3
2015-08-28,^DJI,16643.009765625,16643.009765625,16669.970703125,16535.1796875,16649.419921875,131790000
2015-08-28,BRK-A,205344.0,205344.0,205344.0,203465.0,205000.0,2
2015-08-31,^DJI,16528.029296875,16528.029296875,16632.01953125,16444.05078125,16632.01953125,141440000
2015-08-31,BRK-A,202531.0,202531.0,204300.0,201615.0,204300.0,2
2015-09-01,^DJI,16058.349609375,16058.349609375,16528.029296875,15979.9501953125,16528.029296875,171390000
2015-09-01,BRK-A,198144.0,198144.0,199995.0,196626.0,199995.0,5
2015-09-02,^DJI,16351.3798828125,16351.3798828125,16352.580078125,16058.349609375,16058.349609375,133480000
2015-09-02,BRK-A,199360.0,199360.0,199800.0,198020.0,199800.0,3
2015-09-03,^DJI,16374.759765625,16374.759765625,16550.0703125,16317.3095703125,16364.33984375,109730000
2015-09-03,BRK-A,199665.0,199665.0,201980.0,199300.0,200225.0,3
2015-09-04,^DJI,16102.3798828125,16102.3798828125,16371.759765625,16026.6103515625,16371.759765625,127270000
2015-09-04,BRK-A,196501.0,196501.0,197799.0,195000.0,197799.0,3
2015-09-08,^DJI,16492.6796875,16492.6796875,16503.41015625,16109.9296875,16109.9296875,123870000
2015-09-08,BRK-A,200600.0,200600.0,201100.0,198360.0,199071.0,7
2015-09-09,^DJI,16253.5703125,16253.5703125,16664.650390625,16220.099609375,16505.0390625,118790000
2015-09-09,BRK-A,196875.0,196875.0,202700.0,196801.0,202250.0,3
2015-09-10,^DJI,16330.400390625,16330.400390625,16441.939453125,16212.080078125,16252.5703125,122690000
2015-09-10,BRK-A,197639.0,197639.0,198985.0,196800.0,196900.0,3
2015-09-11,^DJI,16433.08984375,16433.08984375,16434.759765625,16244.650390625,16330.400390625,104630000
2015-09-11,BRK-A,198329.0,198329.0,198329.0,196551.0,197850.0,2
2015-09-14,^DJI,16370.9599609375,16370.9599609375,16450.859375,16330.8701171875,16450.859375,92660000
2015-09-14,BRK-A,197598.0,197598.0,198515.0,197000.0,198329.0,2
2015-09-15,^DJI,16599.849609375,16599.849609375,16644.109375,16382.580078125,16382.580078125,93050000
2015-09-15,BRK-A,199305.0,199305.0,199998.0,197300.0,197598.0,2
2015-09-16,^DJI,16739.94921875,16739.94921875,16755.98046875,16593.900390625,16599.509765625,99620000
2015-09-16,BRK-A,199415.0,199415.0,200499.0,199400.0,199620.0,2
2015-09-17,^DJI,16674.740234375,16674.740234375,16933.4296875,16639.9296875,16738.080078125,129600000
2015-09-17,BRK-A,198100.0,198100.0,201330.0,198100.0,199415.0,2
2015-09-18,^DJI,16384.580078125,16384.580078125,16674.740234375,16343.759765625,16674.740234375,341690000
2015-09-18,BRK-A,192200.0,192200.0,197483.0,192200.0,197150.0,10
2015-09-21,^DJI,16510.189453125,16510.189453125,16578.599609375,16391.880859375,16406.099609375,90730000
2015-09-21,BRK-A,197022.0,197022.0,197300.0,195000.0,195200.0,7
2015-09-22,^DJI,16330.4697265625,16330.4697265625,16477.44921875,16221.73046875,16477.44921875,119010000
2015-09-22,BRK-A,195386.0,195386.0,195386.0,193750.0,195000.0,3
2015-09-23,^DJI,16279.8896484375,16279.8896484375,16355.2900390625,16211.98046875,16332.8095703125,86030000
2015-09-23,BRK-A,194479.0,194479.0,195386.0,193601.0,195386.0,2
2015-09-24,^DJI,16201.3203125,16201.3203125,16257.1103515625,16016.3603515625,16257.1103515625,122220000
2015-09-24,BRK-A,193800.0,193800.0,194441.0,192600.0,193500.0,2
2015-09-25,^DJI,16314.669921875,16314.669921875,16465.23046875,16205.0703125,16205.0703125,130790000
2015-09-25,BRK-A,194620.0,194620.0,196360.0,194110.0,195710.0,2
2015-09-28,^DJI,16001.8896484375,16001.8896484375,16313.259765625,15981.849609375,16313.259765625,139930000
2015-09-28,BRK-A,193305.0,193305.0,194210.0,193170.0,193402.0,2
2015-09-29,^DJI,16049.1298828125,16049.1298828125,16118.8896484375,15942.3701171875,16001.759765625,121160000
2015-09-29,BRK-A,193621.0,193621.0,193741.0,192000.0,193540.0,2
2015-09-30,^DJI,16284.7001953125,16284.7001953125,16297.599609375,16057.080078125,16057.080078125,145740000
2015-09-30,BRK-A,195240.0,195240.0,195775.0,193130.0,194700.0,3
2015-10-01,^DJI,16272.009765625,16272.009765625,16348.8701171875,16073.8203125,16278.6201171875,111420000
2015-10-01,BRK-A,195739.0,195739.0,199750.0,194600.0,196300.0,2
2015-10-02,^DJI,16472.369140625,16472.369140625,16472.76953125,16013.66015625,16258.25,136870000
2015-10-02,BRK-A,195500.0,195500.0,195500.0,192200.0,194250.0,3
2015-10-05,^DJI,16776.4296875,16776.4296875,16798.369140625,16502.099609375,16502.099609375,127660000
2015-10-05,BRK-A,198561.0,198561.0,198800.0,195940.0,196300.0,3
2015-10-06,^DJI,16790.189453125,16790.189453125,16865.08984375,16746.029296875,16774.01953125,120010000
2015-10-06,BRK-A,196720.0,196720.0,198750.0,196610.0,198170.0,2
2015-10-07,^DJI,16912.2890625,16912.2890625,16963.30078125,16765.0,16805.419921875,115690000
2015-10-07,BRK-A,199000.0,199000.0,200107.0,197760.0,198000.0,3
2015-10-08,^DJI,17050.75,17050.75,17081.279296875,16859.33984375,16904.169921875,100730000
2015-10-08,BRK-A,200616.0,200616.0,201140.0,198500.0,199300.0,2
2015-10-09,^DJI,17084.490234375,17084.490234375,17110.880859375,17027.23046875,17054.689453125,103730000
2015-10-09,BRK-A,199650.0,199650.0,201595.0,198420.0,200951.0,1
2015-10-12,^DJI,17131.859375,17131.859375,17139.2109375,17064.580078125,17082.2890625,72500000
2015-10-12,BRK-A,200000.0,200000.0,201015.0,199440.0,199969.0,1
2015-10-13,^DJI,17081.890625,17081.890625,17172.810546875,17034.44921875,17113.55078125,99400000
2015-10-13,BRK-A,198578.0,198578.0,200000.0,197890.0,199550.0,2
2015-10-14,^DJI,16924.75,16924.75,17111.380859375,16887.669921875,17079.080078125,120110000
2015-10-14,BRK-A,196899.0,196899.0,198825.0,196676.0,198825.0,2
2015-10-15,^DJI,17141.75,17141.75,17144.419921875,16933.5703125,16944.859375,122960000
2015-10-15,BRK-A,200499.0,200499.0,200742.0,197385.0,198420.0,3
2015-10-16,^DJI,17215.970703125,17215.970703125,17220.01953125,17107.349609375,17141.75,145880000
2015-10-16,BRK-A,200469.0,200469.0,202055.0,199500.0,201845.0,2
2015-10-19,^DJI,17230.5390625,17230.5390625,17235.94921875,17129.189453125,17209.4296875,118430000
2015-10-19,BRK-A,200695.0,200695.0,200715.0,199773.0,200220.0,2
2015-10-20,^DJI,17217.109375,17217.109375,17264.880859375,17147.990234375,17228.470703125,106670000
2015-10-20,BRK-A,201480.0,201480.0,201491.0,199700.0,200392.0,1
2015-10-21,^DJI,17168.609375,17168.609375,17314.990234375,17153.130859375,17225.9296875,107100000
2015-10-21,BRK-A,199900.0,199900.0,203000.0,199725.0,202120.0,2
2015-10-22,^DJI,17489.16015625,17489.16015625,17505.1796875,17180.880859375,17180.880859375,152420000
2015-10-22,BRK-A,206020.0,206020.0,206500.0,200720.0,200960.0,6
2015-10-23,^DJI,17646.69921875,17646.69921875,17679.369140625,17525.109375,17525.109375,158090000
2015-10-23,BRK-A,206584.0,206584.0,207002.0,205241.0,207002.0,3
2015-10-26,^DJI,17623.05078125,17623.05078125,17660.69921875,17602.509765625,17649.5703125,116660000
2015-10-26,BRK-A,205380.0,205380.0,206950.0,205080.0,206740.0,2
2015-10-27,^DJI,17581.4296875,17581.4296875,17635.1796875,17540.5703125,17608.890625,113960000
2015-10-27,BRK-A,203280.0,203280.0,205075.0,202700.0,205075.0,2
2015-10-28,^DJI,17779.51953125,17779.51953125,17779.94921875,17556.7109375,17586.689453125,115630000
2015-10-28,BRK-A,206940.0,206940.0,207442.0,203280.0,203380.0,3
2015-10-29,^DJI,17755.80078125,17755.80078125,17786.0,17684.720703125,17771.5,90300000
2015-10-29,BRK-A,206817.0,206817.0,207776.0,205960.0,206700.0,2
2015-10-30,^DJI,17663.5390625,17663.5390625,17799.9609375,17662.869140625,17756.599609375,149250000
2015-10-30,BRK-A,204596.0,204596.0,206825.0,204195.0,206500.0,2
2015-11-02,^DJI,17828.759765625,17828.759765625,17845.900390625,17655.01953125,17672.619140625,100840000
2015-11-02,BRK-A,207745.0,207745.0,207780.0,204620.0,205200.0,2
2015-11-03,^DJI,17918.150390625,17918.150390625,17977.849609375,17796.01953125,17819.740234375,92290000
2015-11-03,BRK-A,206704.0,206704.0,207760.0,206655.0,207340.0,2
2015-11-04,^DJI,17867.580078125,17867.580078125,17964.119140625,17828.830078125,17929.580078125,99890000
2015-11-04,BRK-A,206120.0,206120.0,206965.0,205769.0,206704.0,2
2015-11-05,^DJI,17863.4296875,17863.4296875,17929.509765625,17779.189453125,17871.25,98910000
2015-11-05,BRK-A,204694.0,204694.0,207000.0,204550.0,206050.0,3
2015-11-06,^DJI,17910.330078125,17910.330078125,17912.0390625,17768.599609375,17855.220703125,107450000
2015-11-06,BRK-A,203100.0,203100.0,205540.0,202767.0,205340.0,5
2015-11-09,^DJI,17730.48046875,17730.48046875,17900.779296875,17667.779296875,17900.779296875,121210000
2015-11-09,BRK-A,201000.0,201000.0,203435.0,200120.0,203240.0,4
2015-11-10,^DJI,17758.2109375,17758.2109375,17768.66015625,17657.720703125,17724.130859375,108640000
2015-11-10,BRK-A,201754.0,201754.0,201815.0,200500.0,201450.0,1
2015-11-11,^DJI,17702.220703125,17702.220703125,17807.1796875,17696.91015625,17769.5,95230000
2015-11-11,BRK-A,202355.0,202355.0,202829.0,201375.0,202000.0,1
2015-11-12,^DJI,17448.0703125,17448.0703125,17691.9296875,17443.5,17691.9296875,113660000
2015-11-12,BRK-A,199371.0,199371.0,201989.0,199240.0,201989.0,2
2015-11-13,^DJI,17245.240234375,17245.240234375,17439.25,17238.890625,17439.25,134640000
2015-11-13,BRK-A,197825.0,197825.0,200260.0,197760.0,199500.0,1
2015-11-16,^DJI,17483.009765625,17483.009765625,17483.009765625,17210.4296875,17229.939453125,137590000
2015-11-16,BRK-A,199800.0,199800.0,199860.0,197280.0,197899.0,4
2015-11-17,^DJI,17489.5,17489.5,17599.330078125,17451.41015625,17486.990234375,167190000
2015-11-17,BRK-A,200045.0,200045.0,200805.0,199120.0,200400.0,4
2015-11-18,^DJI,17737.16015625,17737.16015625,17752.16015625,17485.490234375,17485.490234375,106810000
2015-11-18,BRK-A,204280.0,204280.0,204415.0,200100.0,200100.0,3
2015-11-19,^DJI,17732.75,17732.75,17772.970703125,17681.98046875,17739.830078125,114630000
2015-11-19,BRK-A,204901.0,204901.0,205298.0,203530.0,204130.0,3
2015-11-20,^DJI,17823.810546875,17823.810546875,17914.33984375,17732.75,17732.75,153140000
2015-11-20,BRK-A,204600.0,204600.0,206069.0,203989.0,205500.0,2
2015-11-23,^DJI,17792.6796875,17792.6796875,17868.1796875,17751.529296875,17823.609375,134680000
2015-11-23,BRK-A,203779.0,203779.0,205130.0,203779.0,204800.0,1
2015-11-24,^DJI,17812.189453125,17812.189453125,17862.599609375,17683.509765625,17770.900390625,127170000
2015-11-24,BRK-A,203360.0,203360.0,203755.0,201253.0,203320.0,2
2015-11-25,^DJI,17813.390625,17813.390625,17854.919921875,17801.830078125,17820.810546875,82540000
2015-11-25,BRK-A,202285.0,202285.0,203805.0,202285.0,203470.0,2
2015-11-27,^DJI,17813.390625,17813.390625,17830.359375,17749.3203125,17806.0390625,82540000
2015-11-27,BRK-A,201624.0,201624.0,203080.0,201624.0,203045.0,1
2015-11-30,^DJI,17719.919921875,17719.919921875,17837.240234375,17719.7890625,17802.83984375,155560000
2015-11-30,BRK-A,201360.0,201360.0,202567.0,200794.0,202051.0,2
2015-12-01,^DJI,17888.349609375,17888.349609375,17895.5,17719.720703125,17719.720703125,103880000
2015-12-01,BRK-A,204945.0,204945.0,204945.0,201850.0,201850.0,3
2015-12-02,^DJI,17729.6796875,17729.6796875,17901.580078125,17708.19921875,17883.140625,102860000
2015-12-02,BRK-A,202930.0,202930.0,205015.0,202683.0,204740.0,2
2015-12-03,^DJI,17477.669921875,17477.669921875,17780.58984375,17425.560546875,17741.5703125,126990000
2015-12-03,BRK-A,198801.0,198801.0,202910.0,198540.0,202800.0,3
2015-12-04,^DJI,17847.630859375,17847.630859375,17866.470703125,17482.6796875,17482.6796875,137650000
2015-12-04,BRK-A,204500.0,204500.0,204705.0,199800.0,199800.0,5
2015-12-07,^DJI,17730.509765625,17730.509765625,17845.490234375,17639.25,17845.490234375,99670000
2015-12-07,BRK-A,203500.0,203500.0,204473.0,202060.0,204473.0,2
2015-12-08,^DJI,17568.0,17568.0,17703.990234375,17485.390625,17703.990234375,113720000
2015-12-08,BRK-A,200105.0,200105.0,202200.0,199900.0,202005.0,3
2015-12-09,^DJI,17492.30078125,17492.30078125,17767.689453125,17403.509765625,17558.1796875,122020000
2015-12-09,BRK-A,197660.0,197660.0,201140.0,196850.0,199760.0,4
2015-12-10,^DJI,17574.75,17574.75,17697.740234375,17474.66015625,17493.169921875,107310000
2015-12-10,BRK-A,197505.0,197505.0,198826.0,197000.0,197940.0,4
2015-12-11,^DJI,17265.2109375,17265.2109375,17574.75,17230.5,17574.75,134510000
2015-12-11,BRK-A,195757.0,195757.0,196357.0,194500.0,195750.0,3
2015-12-14,^DJI,17368.5,17368.5,17378.01953125,17138.470703125,17277.109375,142540000
2015-12-14,BRK-A,198040.0,198040.0,198212.0,195270.0,195620.0,4
2015-12-15,^DJI,17524.91015625,17524.91015625,17627.630859375,17341.1796875,17374.779296875,123430000
2015-12-15,BRK-A,202440.0,202440.0,203320.0,199400.0,199600.0,5
2015-12-16,^DJI,17749.08984375,17749.08984375,17784.359375,17483.6796875,17530.849609375,123790000
2015-12-16,BRK-A,203800.0,203800.0,204100.0,199939.0,203460.0,6
2015-12-17,^DJI,17495.83984375,17495.83984375,17796.759765625,17493.5,17756.5390625,115780000
2015-12-17,BRK-A,201000.0,201000.0,204000.0,200920.0,203600.0,2
2015-12-18,^DJI,17128.55078125,17128.55078125,17496.580078125,17124.310546875,17495.0390625,344560000
2015-12-18,BRK-A,194720.0,194720.0,199400.0,194720.0,199161.0,6
2015-12-21,^DJI,17251.619140625,17251.619140625,17272.359375,17116.73046875,17154.939453125,114910000
2015-12-21,BRK-A,196801.0,196801.0,197500.0,194500.0,196398.0,4
2015-12-22,^DJI,17417.26953125,17417.26953125,17451.109375,17242.859375,17253.55078125,91570000
2015-12-22,BRK-A,199680.0,199680.0,199920.0,196680.0,197798.0,5
2015-12-23,^DJI,17602.609375,17602.609375,17607.919921875,17427.630859375,17427.630859375,92820000
2015-12-23,BRK-A,200000.0,200000.0,203600.0,199860.0,200000.0,5
2015-12-24,^DJI,17552.169921875,17552.169921875,17606.33984375,17543.94921875,17593.259765625,40350000
2015-12-24,BRK-A,201137.0,201137.0,201624.0,200225.0,201035.0,1
2015-12-28,^DJI,17528.26953125,17528.26953125,17536.900390625,17437.33984375,17535.66015625,59770000
2015-12-28,BRK-A,199876.0,199876.0,200200.0,198800.0,200200.0,3
2015-12-29,^DJI,17720.98046875,17720.98046875,17750.01953125,17547.369140625,17547.369140625,69860000
2015-12-29,BRK-A,200050.0,200050.0,201800.0,199480.0,200500.0,4
2015-12-30,^DJI,17603.869140625,17603.869140625,17714.130859375,17588.869140625,17711.939453125,59760000
